Row ID,OrigNPI,R3,CallQC,State,Specialty,Final_R3_Score_Address,oof_p_r3_wrong,oof_p_call_conclusive,both_conclusive,y_r3_wrong
2447,1356752158.0,ACCURATE,ACCURATE,MI,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, PSYCHOLOGIST, CLINICAL CHILD & ADOLESCENT",100.0,0.30370944026199126,0.6669883389743413,True,0.0
234,1396156675.0,INACCURATE,INACCURATE,ID,FAMILY MEDICINE,5.0,0.1963910299072411,0.9995114042009653,True,0.0
2092,1548374960.0,ACCURATE,ACCURATE,NY,"ALLOPATHIC & OSTEOPATHIC PHYSICIANS, PSYCHIATRY & NEUROLOGY, GERIATRIC PSYCHIATRY",95.6521739130434,0.2212626455898314,0.5898413884009219,True,0.0
1151,1679525521.0,INACCURATE,INACCURATE,IA,FAMILY MEDICINE,4.34782608695652,0.20422974019106663,0.9993762002226061,True,0.0
424,1730645888.0,INACCURATE,ACCURATE,MS,NURSE PRACTITIONER,0.0,0.2048818225911541,0.9949277226192353,True,1.0
1741,1841309671.0,INACCURATE,INACCURATE,IA,FAMILY MEDICINE,0.0,0.06621712049889611,0.9985388120819801,True,0.0
2135,1366188286.0,ACCURATE,ACCURATE,GA,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, COUNSELOR, PROFESSIONAL",100.0,0.2270587230928123,0.334180595209957,True,0.0
1490,1801825500.0,INACCURATE,INCONCLUSIVE,KY,"ALLOPATHIC & OSTEOPATHIC PHYSICIANS, PSYCHIATRY & NEUROLOGY, CHILD & ADOLESCENT PSYCHIATRY",0.0,,0.23813120278787311,False,
562,1982003489.0,ACCURATE,INACCURATE,MA,PHYSICIAN ASSISTANT,80.0,0.6599653686617478,0.9986226030137276,True,1.0
1428,1144779281.0,INACCURATE,INCONCLUSIVE,VA,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, BEHAVIOR ANALYST",0.0,,0.2876831435661465,False,
397,1174286256.0,INACCURATE,INCONCLUSIVE,CT,"PHYSICIAN ASSISTANTS & ADVANCED PRACTICE NURSING PROVIDERS, NURSE PRACTITIONER, FAMILY",0.0,,0.7515727520315707,False,
593,1366883522.0,INACCURATE,INACCURATE,MI,PEDIATRICS,0.0,0.18731171244390737,0.9984887928918554,True,0.0
1401,1487122941.0,INACCURATE,INCONCLUSIVE,KY,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, BEHAVIOR ANALYST",11.1111111111111,,0.47220088199928634,False,
23,1528447422.0,INCONCLUSIVE,INCONCLUSIVE,MI,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, COUNSELOR, MENTAL HEALTH",-1.0,,0.857792501780852,False,
1894,1629034517.0,INACCURATE,INACCURATE,NY,SURGERY - TRANSPLANT SURGERY,0.0,0.15344949952949943,0.9994241239493048,True,0.0
2199,1639347537.0,INCONCLUSIVE,INACCURATE,NY,SURGERY - TRANSPLANT SURGERY,64.7058823529411,,0.9976475603719168,False,
1284,1659609121.0,INACCURATE,INACCURATE,IL,COUNSELOR - PROFESSIONAL,0.0,0.26399354336328057,0.9980303042238275,True,0.0
2093,1710177944.0,INACCURATE,INACCURATE,NE,FAMILY MEDICINE,0.0,0.09684638707570786,0.9981374946904271,True,0.0
860,1750123394.0,INACCURATE,INACCURATE,MS,NURSE PRACTITIONER - FAMILY,0.0,0.1282670672003552,0.9973191827717722,True,0.0
108,1124736350.0,INACCURATE,INACCURATE,NY,NP - PEDIATRICS,0.0,0.09941290506769987,0.9977212519696974,True,0.0
2188,1144929647.0,INACCURATE,INACCURATE,CA,"PHYSICIAN ASSISTANTS & ADVANCED PRACTICE NURSING PROVIDERS, NURSE PRACTITIONER, PSYCHIATRIC/MENTAL HEALTH",0.0,0.20433840943883735,0.9279854305505411,True,0.0
835,1184219883.0,ACCURATE,INACCURATE,BROOKLYN,FAMILY MEDICINE,85.0,0.634001195431965,0.9918485589218285,True,1.0
66,1215399910.0,INACCURATE,ACCURATE,NY,PEDIATRIC GASTROENTEROLOGY,0.0,0.4634582621172871,0.9985947703612771,True,1.0
1516,1497434419.0,ACCURATE,INACCURATE,CT,PHYSICIAN ASSISTANT,94.1176470588235,0.6073032903422513,0.9971371859686361,True,1.0
1563,1508635558.0,INACCURATE,ACCURATE,NY,NURSE PRACTITIONER IN PEDIATRICS,4.54545454545454,0.16798073501420666,0.9985848599918224,True,1.0
682,1558910760.0,INACCURATE,INACCURATE,MS,NURSE PRACTITIONER - FAMILY,0.0,0.2690908576741772,0.9990331350144681,True,0.0
1287,1851619423.0,ACCURATE,ACCURATE,MI,PEDIATRICS,85.0746268656716,0.3323267428624334,0.9987178276809339,True,0.0
791,1891774196.0,INACCURATE,INACCURATE,UT,PHYSICIAN ASSISTANT,5.55555555555555,0.2422370568885127,0.9968298673218279,True,0.0
1431,1922402080.0,INACCURATE,ACCURATE,NY,NURSE PRACTITIONER-ADULT HEALTH,15.55,0.4480913758834824,0.9982589054073608,True,1.0
577,,INCONCLUSIVE,ACCURATE,CA,"AMBULATORY HEALTH CARE FACILITIES, CLINIC/CENTER, METHADONE",-1.0,,0.9311698503173912,False,
214,1023376647.0,INACCURATE,ACCURATE,NJ,PEDIATRICS PHYSICIAN (208000000X),0.0,0.9046354429767447,0.9984897972410085,True,1.0
578,1023376647.0,INACCURATE,ACCURATE,NJ,PEDIATRICS PHYSICIAN (208000000X),0.0,0.9396667186363522,0.9992618609772679,True,1.0
2415,1073103628.0,INACCURATE,INCONCLUSIVE,MI,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, COUNSELOR, PROFESSIONAL",0.0,,0.8235882484365309,False,
1027,1184938821.0,ACCURATE,ACCURATE,NY,CLINICAL NEUROPSYCHOLOGY,87.8048780487805,0.5744231657132073,0.9994316109291708,True,0.0
2108,1184938821.0,ACCURATE,ACCURATE,NY,CLINICAL NEUROPSYCHOLOGY,100.0,0.4539573288610215,0.9962479462216975,True,0.0
783,1306488200.0,INACCURATE,INACCURATE,TX,PHYSICIAN ASSISTANT,0.0,0.3345003050604787,0.9971150859528508,True,0.0
650,1326126889.0,INACCURATE,INACCURATE,NM,PHYSICAL THERAPIST,0.0,0.09254175280350402,0.9981420840254189,True,0.0
24,1326364316.0,INACCURATE,INACCURATE,IL,OBSTETRICS & GYNECOLOGY,0.0,0.2769245789787063,0.998363926510692,True,0.0
479,1336138379.0,INACCURATE,ACCURATE,OH,ANESTHESIOLOGY,0.0,0.22932353833749688,0.9961145298348765,True,1.0
304,1427547546.0,INACCURATE,ACCURATE,TX,"ALLOPATHIC & OSTEOPATHIC PHYSICIANS, PSYCHIATRY & NEUROLOGY, PSYCHIATRY",0.0,0.3164854870179571,0.421953503748255,True,1.0
379,1467265108.0,ACCURATE,ACCURATE,CO,"PHYSICIAN ASSISTANTS & ADVANCED PRACTICE NURSING PROVIDERS, NURSE PRACTITIONER, PSYCHIATRIC/MENTAL HEALTH",80.0,0.3567635108309142,0.5629842967039008,True,0.0
604,1477711596.0,INACCURATE,ACCURATE,IL,PEDIATRICS,0.0,0.16032196188631467,0.9973944549930696,True,1.0
581,1508067398.0,INACCURATE,INACCURATE,TX,"ALLOPATHIC & OSTEOPATHIC PHYSICIANS, PSYCHIATRY & NEUROLOGY, PSYCHIATRY",0.0,0.12464394751517961,0.4838741538911639,True,0.0
2490,1609370170.0,INACCURATE,ACCURATE,NY,ANESTHESIOLOGY,0.0,0.14947172003009998,0.9964505045480805,True,1.0
2337,1679814537.0,INACCURATE,INACCURATE,WI,PHYSICAL THERAPIST,0.0,0.09339218498543299,0.9985463503863476,True,0.0
282,1851430219.0,INACCURATE,INACCURATE,CA,"ALLOPATHIC & OSTEOPATHIC PHYSICIANS, PSYCHIATRY & NEUROLOGY, PSYCHIATRY",0.0,0.19485202911227392,0.8266461926006113,True,0.0
168,1871563775.0,INACCURATE,INACCURATE,NC,RHEUMATOLOGY,0.0,0.16421837386223548,0.9954622071309458,True,0.0
464,1043442585.0,INACCURATE,ACCURATE,MI,CRITICAL CARE MEDICINE (INTERNAL MEDICINE) PHYSICIAN (207RC0200X),0.0,0.9182090827655826,0.9692171643041178,True,1.0
1605,1285381053.0,INACCURATE,INACCURATE,MS,NURSE PRACTITIONER - FAMILY,0.0,0.1637798248657196,0.9961446327293265,True,0.0
1448,1558537555.0,INACCURATE,INACCURATE,NY,NEUROLOGY,0.0,0.3251905830762825,0.9994112286747022,True,0.0
1388,1083829857.0,ACCURATE,INACCURATE,MI,PSYCHOLOGIST (103T00000X),76.1904761904761,0.8758927235137283,0.9982075419818905,True,1.0
92,1265877096.0,INACCURATE,INACCURATE,UT,FAMILY MEDICINE,0.0,0.1688926855561055,0.9992912428289933,True,0.0
1403,1336582246.0,INACCURATE,INACCURATE,TX,NEUROLOGICAL SURGERY,0.0,0.3912069264354142,0.9982819416272745,True,0.0
1007,1376967612.0,INACCURATE,INACCURATE,MI,SOCIAL WORKER - CLINICAL,0.0,0.26046371581713534,0.9992819572674522,True,0.0
902,1801390786.0,INCONCLUSIVE,INACCURATE,NY,ANESTHESIOLOGY,-1.0,,0.9978574598517362,False,
499,1386218956.0,INACCURATE,INCONCLUSIVE,MA,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, SOCIAL WORKER",24.2424242424242,,0.7098773916976914,False,
1600,1437818788.0,ACCURATE,INACCURATE,FL,NURSE PRACTITIONER - FAMILY,90.0,0.28695143865095646,0.996112161274211,True,1.0
1973,1568041051.0,ACCURATE,ACCURATE,CA,"ALLOPATHIC & OSTEOPATHIC PHYSICIANS, PSYCHIATRY & NEUROLOGY, PSYCHIATRY",95.4545454545454,0.3862523890111356,0.8938061274618252,True,0.0
68,1629034517.0,INACCURATE,INACCURATE,NY,SURGERY - TRANSPLANT SURGERY,0.0,0.14756569317629295,0.9992643791593269,True,0.0
897,1639347537.0,INCONCLUSIVE,ACCURATE,NY,SURGERY - TRANSPLANT SURGERY,64.0,,0.9966462545749406,False,
1735,1649590654.0,INACCURATE,INACCURATE,TX,SURGERY,4.54545454545454,0.21732163850247926,0.9972669338024205,True,0.0
367,1689969453.0,INACCURATE,ACCURATE,SC,EMERGENCY MEDICINE,3.84615384615384,0.3409186779038758,0.9979909635174776,True,1.0
2273,1922058148.0,INCONCLUSIVE,INACCURATE,NE,ALLERGY & IMMUNOLOGY,68.0851063829787,,0.9979668648289007,False,
1656,1043849060.0,ACCURATE,INACCURATE,AL,OBSTETRICS & GYNECOLOGY PHYSICIAN (207V00000X),100.0,0.8986703526800979,0.9975182180291057,True,1.0
705,1053369769.0,INACCURATE,ACCURATE,NJ,PEDIATRICS PHYSICIAN (208000000X),0.0,0.8789100327411437,0.9979579477819548,True,1.0
1848,1184065575.0,INCONCLUSIVE,INCONCLUSIVE,NC,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, COUNSELOR, PASTORAL",53.3333333333333,,0.39085389680913407,False,
1826,1336753870.0,INACCURATE,INACCURATE,NY,NP - PEDIATRICS,0.0,0.3078283257877718,0.9981881733487722,True,0.0
171,1518256494.0,ACCURATE,INCONCLUSIVE,MN,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, PSYCHOLOGIST, CLINICAL",85.7142857142857,,0.6239819854742347,False,
525,1548255201.0,INCONCLUSIVE,INACCURATE,NY,INTERNAL MEDICINE,33.3333333333333,,0.998559526355382,False,
982,1669769170.0,INCONCLUSIVE,ACCURATE,NY,NEONATAL-PERINATAL MEDICINE,55.1724137931034,,0.9935589916571185,False,
743,1891913455.0,INCONCLUSIVE,INACCURATE,AL,"ALLOPATHIC & OSTEOPATHIC PHYSICIANS, PSYCHIATRY & NEUROLOGY, PSYCHIATRY",30.0,,0.6705141807433137,False,
1673,1053756197.0,ACCURATE,INACCURATE,NJ,OBSTETRICS & GYNECOLOGY PHYSICIAN (207V00000X),100.0,0.8986703526800979,0.9980501259414601,True,1.0
1015,1306342498.0,ACCURATE,INACCURATE,TX,"ALLOPATHIC & OSTEOPATHIC PHYSICIANS, PSYCHIATRY & NEUROLOGY, PSYCHIATRY",81.3953488372093,0.36118449864204333,0.6552295928430082,True,1.0
1090,1356344626.0,INACCURATE,INACCURATE,WI,PLASTIC SURGERY,4.76190476190476,0.4522549965312119,0.9982616088871474,True,0.0
1127,1356798649.0,ACCURATE,INACCURATE,AL,SURGERY PHYSICIAN (208600000X),76.9230769230769,0.8887477989001307,0.9990522732130271,True,1.0
292,1518025402.0,INACCURATE,INACCURATE,NY,ANESTHESIOLOGY,0.0,0.2123227465462848,0.998504163270228,True,0.0
1014,1699269191.0,INCONCLUSIVE,INACCURATE,AZ,PHYSICAL THERAPIST,-1.0,,0.9991447483863488,False,
715,1780267153.0,INACCURATE,INACCURATE,NJ,NURSE PRACTITIONER-ADULT HEALTH,15.55,0.13980845422317723,0.9966407547905695,True,0.0
2163,1073225967.0,INACCURATE,INACCURATE,OH,PHYSICIAN ASSISTANT,0.0,0.11138584985300347,0.9930752674496414,True,0.0
1508,1144858838.0,INACCURATE,ACCURATE,AL,INTERNAL MEDICINE PHYSICIAN (207R00000X),22.8571428571428,0.8789100327411437,0.9988306397052821,True,1.0
328,1336028745.0,ACCURATE,ACCURATE,OH,PHYSICIAN ASSISTANT,80.0,0.6387518044125908,0.9950576385419402,True,0.0
1025,1336376359.0,INACCURATE,ACCURATE,AZ,FAMILY MEDICINE,5.0,0.2910098256402391,0.9976882112978187,True,1.0
1609,1376113563.0,INACCURATE,INCONCLUSIVE,TX,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, PSYCHOLOGIST",0.0,,0.5483430428718651,False,
1672,1699377515.0,INACCURATE,INACCURATE,NE,NURSE PRACTITIONER - FAMILY,5.26315789473684,0.1715615198542619,0.9983481520314761,True,0.0
2356,1942590591.0,INCONCLUSIVE,INACCURATE,NY,PEDIATRIC ANESTHESIOLOGY,55.0,,0.995853786014587,False,
1766,1023602372.0,INACCURATE,INCONCLUSIVE,TX,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, SOCIAL WORKER, CLINICAL",0.0,,0.29070473420997733,False,
119,1063058147.0,INACCURATE,INACCURATE,NY,NP - WOMEN'S HEALTH,0.0,0.1401920332522894,0.9985243568300692,True,0.0
2366,1124736350.0,ACCURATE,INACCURATE,NY,NP - PEDIATRICS,80.0,0.4924755119865758,0.9970173743772406,True,1.0
345,1447513148.0,INCONCLUSIVE,INACCURATE,IL,FAMILY MEDICINE,60.5263157894736,,0.9991528444199727,False,
207,1700512795.0,INACCURATE,INACCURATE,ID,PHYSICIAN ASSISTANT,0.0,0.1371030964002214,0.992769562493617,True,0.0
1032,1851408876.0,INACCURATE,ACCURATE,CA,INFECTIOUS DISEASE,14.2857142857142,0.4301899819809012,0.9983443055098523,True,1.0
51,1982681250.0,INACCURATE,ACCURATE,UT,INTERNAL MEDICINE,20.0,0.273346598356326,0.9993577210184686,True,1.0
1208,1093347619.0,INACCURATE,INCONCLUSIVE,CA,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, MARRIAGE & FAMILY THERAPIST",0.0,,0.5792110458557312,False,
1282,1104573112.0,INACCURATE,INACCURATE,ID,NURSE PRACTITIONER,0.0,0.14560330407058375,0.997576306679371,True,0.0
1582,1235542051.0,ACCURATE,INACCURATE,NY,CLINICAL NEUROPSYCHOLOGY,100.0,0.48843637091438047,0.9980089664381466,True,1.0
2152,1265059919.0,INACCURATE,INCONCLUSIVE,NY,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, SOCIAL WORKER, CLINICAL",0.0,,0.30727581560551703,False,
1377,1306336011.0,ACCURATE,INACCURATE,AL,GENERAL PRACTICE PHYSICIAN (208D00000X),79.1666666666666,0.9021461345532544,0.9977911350135422,True,1.0
1959,1306959044.0,INACCURATE,ACCURATE,NY,FAMILY MEDICINE,15.55,0.4058484773072143,0.9978435160352286,True,1.0
1197,1316172794.0,INACCURATE,INACCURATE,MS,NURSE PRACTITIONER - FAMILY,0.0,0.3241804375897772,0.9965412868671522,True,0.0
686,1336259712.0,INACCURATE,INACCURATE,NY,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, SOCIAL WORKER, CLINICAL",0.0,0.1745077309516852,0.8347338205843078,True,0.0
2084,1417325853.0,INACCURATE,INACCURATE,NY,SOCIAL WORKER - CLINICAL,0.0,0.186924649845694,0.9955905034158988,True,0.0
2519,1023043189.0,INCONCLUSIVE,ACCURATE,CA,HEMATOLOGY & ONCOLOGY,38.4615384615384,,0.9990726975677916,False,
2284,1154824191.0,INACCURATE,ACCURATE,MI,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, SOCIAL WORKER, CLINICAL",0.0,0.16257455163713044,0.7797337955411363,True,1.0
306,1235571001.0,INACCURATE,INACCURATE,MS,INTERNAL MEDICINE,0.0,0.28978782020660887,0.9988836212188639,True,0.0
2125,1265695019.0,INACCURATE,INACCURATE,UT,OBSTETRICS & GYNECOLOGY,15.55,0.27290960343567716,0.9983110266456701,True,0.0
1962,1336636695.0,INACCURATE,ACCURATE,NY,INTERNAL MEDICINE,0.0,0.5126935826897325,0.998556763710436,True,1.0
1598,1710121108.0,ACCURATE,INACCURATE,NY,SURGERY,76.1904761904761,0.31688032407846717,0.998353189486798,True,1.0
242,1710131305.0,INACCURATE,INACCURATE,NE,OBSTETRICS & GYNECOLOGY,0.0,0.138946176198476,0.9979178384449418,True,0.0
1824,1750328084.0,INACCURATE,INACCURATE,NV,INTERNAL MEDICINE,0.0,0.15182301752128502,0.9963075398034877,True,0.0
455,1770012627.0,ACCURATE,ACCURATE,NY,NP - FAMILY HEALTH,97.0588235294117,0.4725096783766477,0.9983081637700437,True,0.0
1108,1770748303.0,INACCURATE,INACCURATE,WI,DERMATOLOGY,3.57142857142857,0.21919311981272674,0.9982195295835646,True,0.0
1280,1083393847.0,INCONCLUSIVE,INACCURATE,OH,PHYSICIAN ASSISTANT,-1.0,,0.9941200079668172,False,
616,1104374388.0,INACCURATE,INACCURATE,WI,PHYSICAL THERAPIST,4.4943820224719,0.13775943163706084,0.9909096584974104,True,0.0
245,1104852631.0,ACCURATE,INACCURATE,IL,EMERGENCY MEDICINE,97.0,0.4525636141223065,0.9989828553542321,True,1.0
1322,1144959073.0,INACCURATE,INACCURATE,IA,FAMILY MEDICINE,0.0,0.25088679936596847,0.998360406502821,True,0.0
1479,1164676938.0,INACCURATE,INACCURATE,FL,UROLOGY,0.0,0.13472274631689724,0.9954355328336152,True,0.0
441,1164909339.0,INACCURATE,INACCURATE,NE,NURSE PRACTITIONER,0.0,0.0638436175500426,0.9975321862882865,True,0.0
1825,1235542051.0,ACCURATE,INACCURATE,NY,CLINICAL NEUROPSYCHOLOGY,82.7586206896551,0.6468910585946382,0.9983428628090394,True,1.0
2052,1437694593.0,INACCURATE,INACCURATE,MN,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, SOCIAL WORKER, CLINICAL",0.0,0.14324714984559803,0.7166773414744175,True,0.0
778,1588891964.0,INACCURATE,INCONCLUSIVE,MA,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, SOCIAL WORKER, CLINICAL",10.0,,0.2185968529811003,False,
948,1851648729.0,INACCURATE,INACCURATE,FL,NURSE PRACTITIONER,0.0,0.1271978751094087,0.9964866473605,True,0.0
874,1013208495.0,INCONCLUSIVE,ACCURATE,ID,INTERNAL MEDICINE,55.0,,0.9984970161227527,False,
2069,1073512356.0,ACCURATE,INACCURATE,NJ,CARDIOVASCULAR DISEASE PHYSICIAN (207RC0000X),80.7692307692307,0.8883655618028901,0.996133702454168,True,1.0
2336,1336162130.0,INACCURATE,ACCURATE,CT,PEDIATRICS,14.2857142857142,0.19840349821699182,0.9968221649991295,True,1.0
463,1558380113.0,ACCURATE,INCONCLUSIVE,TX,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, COUNSELOR, PROFESSIONAL",100.0,,0.5575988302694272,False,
2231,1942874508.0,INACCURATE,INACCURATE,KY,NURSE PRACTITIONER - WOMEN'S HEALTH,0.0,0.10975900793342815,0.9938953639206312,True,0.0
945,1033672522.0,ACCURATE,INACCURATE,AL,PEDIATRICS PHYSICIAN (208000000X),85.0746268656716,0.8789100327411437,0.9946411877130333,True,1.0
950,1093910341.0,INACCURATE,INACCURATE,NY,ORTHOPAEDIC SURGERY,0.0,0.12809819164648703,0.9994832993556574,True,0.0
506,1437647807.0,ACCURATE,INACCURATE,NY,"OTOLARYNGOLOGY, GENERAL",97.0,0.6807603436128821,0.9983502114444436,True,1.0
2226,1760857999.0,ACCURATE,INACCURATE,NY,NP - FAMILY HEALTH,80.0,0.6877922447868138,0.9969379313759796,True,1.0
1520,1902692627.0,INACCURATE,INACCURATE,CA,"PHYSICIAN ASSISTANTS & ADVANCED PRACTICE NURSING PROVIDERS, NURSE PRACTITIONER, PSYCHIATRIC/MENTAL HEALTH",0.0,0.21439152455958663,0.960088663298402,True,0.0
2012,1033127626.0,ACCURATE,INACCURATE,MI,PEDIATRICS PHYSICIAN (208000000X),79.1666666666666,0.878694445098788,0.9984950804528401,True,1.0
621,1043576309.0,INCONCLUSIVE,INACCURATE,NJ,INFECTIOUS DISEASE PHYSICIAN (207RI0200X),60.0,,0.9982081368887006,False,
268,1053431841.0,ACCURATE,INACCURATE,MI,SURGERY PHYSICIAN (208600000X),77.2727272727272,0.8168583494762589,0.9982976139460541,True,1.0
165,1063438828.0,INACCURATE,ACCURATE,AZ,NURSE PRACTITIONER - NEONATAL,11.1111111111111,0.4460737342170783,0.9989105827437346,True,1.0
315,1205356821.0,INACCURATE,INACCURATE,IL,INTERNAL MEDICINE,12.5,0.3754731347606342,0.9982265907901549,True,0.0
2294,1477645315.0,INACCURATE,INACCURATE,NY,SURGERY,18.1818181818181,0.3302226903395534,0.9991283394766811,True,0.0
1540,1609824796.0,INACCURATE,ACCURATE,NY,DIAGNOSTIC RADIOLOGY,0.0,0.8458315699085992,0.99852943297816,True,1.0
1122,1790944999.0,INCONCLUSIVE,INACCURATE,IA,EMERGENCY MEDICINE,53.125,,0.9983457238847403,False,
1207,1841391315.0,INACCURATE,INACCURATE,MS,FAMILY MEDICINE,0.0,0.2839584699883449,0.9982267392975797,True,0.0
674,1912934902.0,INACCURATE,INACCURATE,FL,HOSPITALIST,18.75,0.25105166696462505,0.9940087836912893,True,0.0
716,1932548039.0,INACCURATE,INACCURATE,NY,"ALLOPATHIC & OSTEOPATHIC PHYSICIANS, PSYCHIATRY & NEUROLOGY, PSYCHIATRY",0.0,0.17132637593957623,0.7618345188072844,True,0.0
1304,1043257751.0,ACCURATE,INACCURATE,MI,INTERNAL MEDICINE PHYSICIAN (207R00000X),97.0,0.900971702343412,0.9965994656632927,True,1.0
1665,1114284890.0,INACCURATE,INACCURATE,CT,INFECTIOUS DISEASE,0.0,0.28648341175763836,0.9979047460029662,True,0.0
926,1245424613.0,INACCURATE,ACCURATE,NY,ANESTHESIOLOGY,0.0,0.19075156644512425,0.9974014114541726,True,1.0
1713,1366651481.0,INACCURATE,INACCURATE,UT,EMERGENCY MEDICINE,0.0,0.08607003207370625,0.998286948634203,True,0.0
1623,1467456384.0,INACCURATE,INACCURATE,NJ,NEPHROLOGY,0.0,0.22656356443686515,0.9985262906590064,True,0.0
1891,1548853054.0,INACCURATE,ACCURATE,IL,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, COUNSELOR, PROFESSIONAL",16.0,0.508862372462475,0.6755572242006304,True,1.0
1828,1659303303.0,INCONCLUSIVE,ACCURATE,MS,GASTROENTEROLOGY,62.9629629629629,,0.996646820051836,False,
106,1780626630.0,INACCURATE,INACCURATE,ID,GASTROENTEROLOGY,14.2857142857142,0.18963402547488817,0.9979142589857131,True,0.0
1142,1023575404.0,ACCURATE,INACCURATE,NJ,CLINICAL SOCIAL WORKER (1041C0700X),97.0,0.897487386931315,0.9961728184500271,True,1.0
1038,1063182327.0,ACCURATE,INACCURATE,MI,CLINICAL PSYCHOLOGIST (103TC0700X),100.0,0.9325085393106953,0.9980890315636616,True,1.0
20,1184006124.0,ACCURATE,ACCURATE,MI,SURGERY,94.1176470588235,0.3917179958090448,0.9966534619432268,True,0.0
2264,1194098509.0,INACCURATE,INACCURATE,NY,OBSTETRICS & GYNECOLOGY,0.0,0.22865566182325897,0.9983476411562225,True,0.0
1441,1396459665.0,INACCURATE,INACCURATE,NC,PHYSICIAN ASSISTANT,0.0,0.16565062208710885,0.999397619577382,True,0.0
2020,1518540053.0,INACCURATE,INACCURATE,CA,"PHYSICIAN ASSISTANTS & ADVANCED PRACTICE NURSING PROVIDERS, NURSE PRACTITIONER, PSYCHIATRIC/MENTAL HEALTH",0.0,0.19669388026913298,0.576979729318455,True,0.0
444,1538192851.0,INACCURATE,ACCURATE,WI,GASTROENTEROLOGY,0.0,0.2989721415554944,0.9980959801218129,True,1.0
2368,1629034517.0,INACCURATE,INACCURATE,NY,SURGERY - TRANSPLANT SURGERY,0.0,0.17545345737879453,0.9991810396767583,True,0.0
1209,1770979791.0,INACCURATE,INCONCLUSIVE,FL,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, COUNSELOR, PROFESSIONAL",0.0,,0.12933332615282117,False,
83,1780607192.0,ACCURATE,ACCURATE,NY,"OPHTHALMOLOGY, RETINA SPECIALIST",77.7777777777777,0.3541615672666013,0.9970987062043998,True,0.0
204,1790282440.0,INACCURATE,INACCURATE,NY,OTOLARYNGOLOGY - HEAD & NECK SURGERY,14.8148148148148,0.3501604950665903,0.9955395738685373,True,0.0
1152,1922191220.0,INCONCLUSIVE,ACCURATE,OH,ANESTHESIOLOGY,55.0,,0.996709786587247,False,
1558,1942841051.0,INACCURATE,INACCURATE,AZ,PHYSICAL THERAPIST,0.0,0.17740070869555846,0.9968215718962462,True,0.0
2003,1972127645.0,ACCURATE,INACCURATE,NY,NP - ADULT HEALTH,100.0,0.27669686476699173,0.9977782762945768,True,1.0
2466,1972127645.0,INACCURATE,INACCURATE,NY,NP - ADULT HEALTH,0.0,0.1026042796247427,0.9982769397371861,True,0.0
2352,1043475148.0,INACCURATE,ACCURATE,MI,CARDIOVASCULAR DISEASE PHYSICIAN (207RC0000X),0.0,0.901076264940952,0.9990719992225093,True,1.0
2398,1043475148.0,INACCURATE,ACCURATE,MI,INTERNAL MEDICINE PHYSICIAN (207R00000X),0.0,0.9392006187737646,0.9985243265974518,True,1.0
1251,1053397224.0,ACCURATE,INACCURATE,NJ,HEMATOLOGY (INTERNAL MEDICINE) PHYSICIAN (207RH0000X),84.313725490196,0.7825457996356454,0.9980862135773315,True,1.0
1649,1063404861.0,ACCURATE,INACCURATE,NJ,INTERNAL MEDICINE PHYSICIAN (207R00000X),95.4545454545454,0.8986703526800979,0.9977979395240768,True,1.0
857,1346203361.0,ACCURATE,INACCURATE,NY,PEDIATRICS,90.0,0.18318845490917435,0.9983262017854562,True,1.0
2506,1396459665.0,INACCURATE,INACCURATE,NC,PHYSICIAN ASSISTANT,0.0,0.11418118888770167,0.9980311737020793,True,0.0
1114,1417191917.0,INACCURATE,INACCURATE,NY,DERMATOLOGY,22.2222222222222,0.4735492793024472,0.9965955393485524,True,0.0
1454,1639136534.0,INACCURATE,INCONCLUSIVE,CA,"ALLOPATHIC & OSTEOPATHIC PHYSICIANS, PSYCHIATRY & NEUROLOGY, PSYCHIATRY",6.97674418604651,,0.5609767376937559,False,
2139,1669349718.0,INACCURATE,ACCURATE,NY,NURSE PRACTITIONER IN PEDIATRICS,10.0,0.3499159616888838,0.9937541909865626,True,1.0
